iter	MAE
4773	1.444891277
4774	1.444884966
4775	1.444889205
4776	1.44488996
4777	1.444891797
4778	1.444873235
4779	1.444886743
4780	1.444885569
4781	1.444872602
4782	1.444874681
4783	1.444730668
4784	1.444763436
4785	1.444761351
4786	1.444715877
4787	1.444707177
4788	1.444723245
4789	1.444714139
4790	1.44471361
4791	1.444714157
4792	1.444711684
4793	1.444749693
4794	1.444750391
4795	1.444750542
4796	1.444750541
4797	1.444749504
4798	1.44474267
4799	1.444759792
4800	1.444763246
4801	1.444708606
4802	1.444708605
4803	1.444709157
4804	1.444653148
4805	1.444648694
4806	1.444645585
4807	1.444645669
4808	1.444645456
4809	1.444529287
4810	1.444529596
4811	1.444527113
4812	1.444494532
4813	1.444503319
4814	1.444499873
4815	1.444505618
4816	1.444505667
4817	1.444512541
4818	1.44434075
4819	1.44434163
4820	1.444342345
4821	1.444334366
4822	1.444062023
4823	1.444061753
4824	1.444047575
4825	1.444050754
4826	1.444049335
4827	1.44404963
4828	1.44407997
4829	1.444080022
4830	1.444058026
4831	1.443874281
4832	1.443880667
4833	1.443880206
4834	1.443880702
4835	1.443881645
4836	1.443874761
4837	1.443871537
4838	1.44387159
4839	1.443869823
4840	1.44386934
4841	1.443830543
4842	1.443812487
4843	1.443802927
4844	1.443810126
4845	1.443810114
4846	1.443810333
4847	1.443796086
4848	1.443767836
4849	1.443769894
4850	1.443704547
4851	1.443649297
4852	1.443636328
4853	1.443597564
4854	1.443595964
4855	1.443592686
4856	1.44359316
4857	1.44358672
4858	1.443557167
4859	1.443556167
4860	1.443464341
4861	1.443410555
4862	1.443413812
4863	1.443415594
4864	1.443415933
4865	1.443415048
4866	1.443413998
4867	1.443415002
4868	1.443414999
4869	1.443406397
4870	1.443400372
4871	1.4434141
4872	1.44341315
4873	1.443412776
4874	1.443409856
4875	1.443409864
4876	1.443409559
4877	1.443419282
4878	1.443309568
4879	1.443227904
4880	1.443226598
4881	1.443226889
4882	1.443217777
4883	1.443217334
4884	1.443212424
4885	1.443212416
4886	1.443211883
4887	1.443211447
4888	1.443211037
4889	1.443180634
4890	1.443180624
4891	1.443181237
4892	1.443155268
4893	1.443170004
4894	1.443169026
4895	1.443176773
4896	1.443089809
4897	1.443087421
4898	1.443087339
4899	1.443063879
4900	1.442998952
4901	1.442869158
4902	1.442869273
4903	1.442868411
4904	1.442868419
4905	1.442789655
4906	1.442784287
4907	1.44278513
4908	1.442773768
4909	1.442774107
4910	1.442775289
4911	1.442765125
4912	1.442773245
4913	1.442773116
4914	1.442790868
4915	1.442759034
4916	1.442668555
4917	1.442657736
4918	1.44260104
4919	1.442601561
4920	1.442601909
4921	1.442601883
4922	1.442609788
4923	1.442609071
4924	1.442611463
4925	1.44261254
4926	1.442609691
4927	1.442610269
4928	1.442599333
4929	1.442602645
4930	1.442608127
4931	1.442602085
4932	1.442597099
4933	1.442603017
4934	1.442596238
4935	1.442564707
4936	1.442552128
4937	1.442552869
4938	1.442520074
4939	1.442519849
4940	1.442531137
4941	1.442391734
4942	1.442375795
4943	1.442375906
4944	1.442376563
4945	1.442294052
4946	1.442293331
4947	1.44229519
4948	1.442295404
4949	1.442268545
4950	1.442255594
4951	1.442259374
4952	1.442259393
4953	1.442260581
4954	1.442185305
4955	1.442107097
4956	1.442107973
4957	1.442111657
4958	1.442111236
4959	1.442109472
4960	1.442109406
4961	1.442107555
4962	1.442108502
4963	1.442093698
4964	1.442050542
4965	1.442047401
4966	1.441992386
4967	1.441993181
4968	1.44198728
4969	1.441958563
4970	1.441934852
4971	1.441935015
4972	1.441935055
4973	1.441934875
4974	1.441936305
4975	1.441951221
4976	1.441947284
4977	1.441855135
4978	1.441842996
4979	1.441841977
4980	1.441838608
4981	1.441843122
4982	1.441833101
4983	1.441840549
4984	1.441839921
4985	1.441832652
4986	1.441838823
4987	1.441830872
4988	1.441830524
4989	1.441835448
4990	1.441833696
4991	1.44183439
4992	1.441833752
4993	1.441863784
4994	1.441832962
4995	1.441836135
4996	1.441656618
4997	1.441656683
4998	1.441660607
4999	1.441582501
5000	1.441610247
5001	1.441610262
5002	1.441610688
5003	1.441611302
5004	1.441611507
5005	1.441612711
5006	1.441611455
5007	1.441610411
5008	1.441615582
5009	1.441616426
5010	1.441609498
5011	1.441605662
5012	1.441609757
5013	1.441560847
5014	1.441557731
5015	1.441539258
5016	1.441560148
5017	1.441493133
5018	1.441493282
5019	1.441376664
5020	1.441407232
5021	1.441406234
5022	1.441406338
5023	1.441411507
5024	1.441380477
5025	1.441373458
5026	1.441302232
5027	1.441133014
5028	1.441133049
5029	1.441132542
5030	1.441136243
5031	1.441126863
5032	1.441126881
5033	1.441115591
5034	1.440995422
5035	1.4408878
5036	1.440883991
5037	1.440769779
5038	1.440774423
5039	1.44076785
5040	1.440757122
5041	1.440757137
5042	1.440757012
5043	1.440757066
5044	1.440757832
5045	1.440757042
5046	1.440757509
5047	1.440757577
5048	1.440742417
5049	1.440750246
5050	1.440750286
5051	1.440738687
5052	1.440739625
5053	1.440739212
5054	1.440739249
5055	1.440732109
5056	1.440740486
5057	1.44073992
5058	1.440743938
5059	1.440742336
5060	1.440739682
5061	1.440756214
5062	1.44068172
5063	1.440678874
5064	1.440605045
5065	1.440582815
5066	1.440608251
5067	1.440616569
5068	1.440628506
5069	1.440647529
5070	1.440628435
5071	1.440629956
5072	1.440629927
5073	1.440638027
5074	1.440638317
5075	1.440637768
5076	1.440611677
5077	1.440610423
5078	1.440541643
5079	1.440549695
5080	1.440549542
5081	1.440552246
5082	1.440546639
5083	1.440546498
5084	1.440546217
5085	1.440446377
5086	1.440447051
5087	1.440447587
5088	1.440447507
5089	1.440444904
5090	1.440444577
5091	1.44044271
5092	1.440438675
5093	1.440434678
5094	1.440433141
5095	1.440422946
5096	1.440422622
5097	1.440342661
5098	1.44031935
5099	1.440288164
5100	1.440270184
5101	1.440271031
5102	1.440268908
5103	1.440270624
5104	1.440262238
5105	1.440262612
5106	1.440320129
5107	1.440320798
5108	1.440321243
5109	1.440331883
5110	1.440331892
5111	1.440330398
5112	1.440330589
5113	1.440305222
5114	1.440306443
5115	1.440306616
5116	1.440307229
5117	1.440308068
5118	1.440319048
5119	1.44025152
5120	1.440228937
5121	1.440220373
5122	1.440187519
5123	1.440185677
5124	1.44018039
5125	1.440179866
5126	1.440180144
5127	1.440180359
5128	1.440180634
5129	1.440169066
5130	1.440168488
5131	1.440168507
5132	1.440060754
5133	1.440060059
5134	1.439998599
5135	1.439968366
5136	1.439967404
5137	1.440024306
5138	1.44002456
5139	1.44002359
5140	1.440023925
5141	1.440012093
5142	1.440017598
5143	1.44002073
5144	1.440037955
5145	1.440030833
5146	1.440040457
5147	1.440040253
5148	1.440047482
5149	1.44004905
5150	1.440047809
5151	1.440012514
5152	1.440016418
5153	1.440018648
5154	1.440020578
5155	1.44001834
5156	1.440022043
5157	1.44009979
5158	1.440008371
5159	1.440007269
5160	1.440005986
5161	1.440035029
5162	1.440033274
5163	1.439688791
5164	1.439688766
5165	1.43974561
5166	1.439754109
5167	1.439751525
5168	1.439577624
5169	1.43957784
5170	1.439542979
5171	1.439540689
5172	1.439550645
5173	1.439547913
5174	1.439549914
5175	1.439550343
5176	1.439550393
5177	1.439544884
5178	1.439544928
5179	1.439543482
5180	1.439494691
5181	1.439493049
5182	1.439452061
5183	1.439452578
5184	1.439405436
5185	1.439399389
5186	1.439399512
5187	1.439387749
5188	1.439394819
5189	1.439372664
5190	1.43940342
5191	1.439403414
5192	1.439406267
5193	1.439416141
5194	1.439412171
5195	1.439405323
5196	1.439279345
5197	1.439278702
5198	1.439272133
5199	1.43927219
5200	1.439257959
5201	1.438803819
5202	1.438803977
5203	1.438796823
5204	1.438809728
5205	1.438801395
5206	1.438799204
5207	1.438799192
5208	1.438801539
5209	1.438801003
5210	1.438791821
5211	1.438791882
5212	1.438712355
5213	1.43871222
5214	1.438710963
5215	1.438695568
5216	1.438695513
5217	1.438670041
5218	1.438643454
5219	1.438522494
5220	1.438516036
5221	1.438518131
5222	1.438513355
5223	1.438509717
5224	1.438508743
5225	1.438508811
5226	1.438509341
5227	1.43850962
5228	1.438465927
5229	1.438461406
5230	1.438452235
5231	1.438452221
5232	1.438268407
5233	1.438266428
5234	1.438217805
5235	1.438211313
5236	1.438204664
5237	1.438114982
5238	1.438114961
5239	1.438173912
5240	1.438173556
5241	1.438170882
5242	1.438144691
5243	1.438144646
5244	1.438144737
5245	1.438146343
5246	1.438107548
5247	1.438075659
5248	1.438074314
5249	1.438011788
5250	1.437928806
5251	1.437926633
5252	1.437922216
5253	1.437812791
5254	1.437827684
5255	1.437819715
5256	1.437640157
5257	1.437610349
5258	1.437598097
5259	1.437564528
5260	1.437545841
5261	1.437546068
5262	1.43754905
5263	1.437557575
5264	1.437520886
5265	1.43752021
5266	1.437520588
5267	1.437520994
5268	1.437523269
5269	1.437521832
5270	1.43750229
5271	1.437498915
5272	1.43749944
5273	1.437501099
5274	1.437501086
5275	1.437501317
5276	1.437501112
5277	1.437501287
5278	1.437501377
5279	1.437501526
5280	1.437495366
5281	1.437493274
5282	1.437410353
5283	1.437384847
5284	1.436972895
5285	1.436974054
5286	1.436896043
5287	1.436896194
5288	1.43674815
5289	1.43674715
5290	1.43673553
5291	1.436735919
5292	1.436734552
5293	1.436734303
5294	1.436716644
5295	1.43671086
5296	1.436712306
5297	1.436697864
5298	1.436697313
5299	1.436675483
5300	1.43667566
5301	1.436660103
5302	1.436655194
5303	1.436679042
5304	1.436678977
5305	1.436646858
5306	1.436637431
5307	1.436627996
5308	1.436396538
5309	1.436396192
5310	1.436396056
5311	1.436395458
5312	1.4363944
5313	1.436383647
5314	1.436333353
5315	1.436243446
5316	1.436244139
5317	1.436233352
5318	1.436233033
5319	1.436233131
5320	1.435954513
5321	1.435921035
5322	1.435904471
5323	1.435905648
5324	1.435903216
5325	1.435860809
5326	1.435859668
5327	1.435858399
5328	1.435856795
5329	1.435851876
5330	1.435846501
5331	1.435842349
5332	1.435821419
5333	1.435762183
5334	1.43576327
5335	1.435763368
5336	1.435762838
5337	1.435765484
5338	1.435759597
5339	1.435756297
5340	1.435756272
5341	1.435756079
5342	1.435760497
5343	1.435744839
5344	1.435732557
5345	1.43572509
5346	1.435666725
5347	1.435460673
5348	1.435433588
5349	1.435420845
5350	1.435406725
5351	1.435405576
5352	1.435310185
5353	1.435310141
5354	1.435329675
5355	1.435320062
5356	1.435319503
5357	1.435319357
5358	1.435151088
5359	1.435089815
5360	1.435089682
5361	1.43508955
5362	1.435078688
5363	1.435069129
5364	1.435059639
5365	1.435059672
5366	1.435059683
5367	1.435054913
5368	1.435021263
5369	1.435021408
5370	1.435003931
5371	1.435006246
5372	1.435005915
5373	1.435006063
5374	1.434927717
5375	1.434921124
5376	1.434915053
5377	1.434910684
5378	1.434908126
5379	1.434911955
5380	1.434910002
5381	1.434905202
5382	1.434904429
5383	1.434905333
5384	1.434907254
5385	1.434913964
5386	1.434913093
5387	1.434911306
5388	1.434911129
5389	1.434900414
5390	1.434900044
5391	1.434941185
5392	1.434968242
5393	1.434968274
5394	1.43496625
5395	1.434997004
5396	1.435000495
5397	1.435000623
5398	1.43500061
5399	1.434998808
5400	1.43500032
5401	1.435015278
5402	1.435024937
5403	1.435026378
5404	1.435028767
5405	1.435024446
5406	1.434999611
5407	1.434998473
5408	1.435002322
5409	1.434993917
5410	1.434993326
5411	1.434978784
5412	1.434978719
5413	1.434981652
5414	1.434969884
5415	1.434988038
5416	1.434987063
5417	1.434986658
5418	1.434985987
5419	1.434976407
5420	1.434912464
5421	1.434899189
5422	1.434887822
5423	1.434892331
5424	1.434934333
5425	1.434934696
5426	1.434934829
5427	1.434934807
5428	1.43493001
5429	1.434930104
5430	1.434841835
5431	1.434841453
5432	1.434836226
5433	1.434832634
5434	1.434832573
5435	1.434810001
5436	1.434809931
5437	1.43480884
5438	1.434798904
5439	1.434783002
5440	1.434726048
5441	1.434731978
5442	1.434737065
5443	1.434724764
5444	1.434722885
5445	1.434722965
5446	1.434722981
5447	1.434662155
5448	1.434538673
5449	1.434537598
5450	1.434537637
5451	1.434537515
5452	1.434539362
5453	1.434539416
5454	1.434536162
5455	1.434536154
5456	1.434530134
5457	1.434529927
5458	1.434529978
5459	1.434558575
5460	1.434363235
5461	1.434362551
5462	1.434361537
5463	1.434361729
5464	1.43436596
5465	1.434365713
5466	1.434357165
5467	1.434357267
5468	1.434354091
5469	1.434353787
5470	1.434353782
5471	1.434353765
5472	1.434357367
5473	1.434357254
5474	1.434356108
5475	1.434356102
5476	1.434356117
5477	1.434356127
5478	1.434357297
5479	1.434339036
5480	1.43434034
5481	1.434339559
5482	1.434339545
5483	1.434333701
5484	1.434331079
5485	1.434331101
5486	1.434067522
5487	1.434102222
5488	1.434102673
5489	1.434101793
5490	1.434083896
5491	1.43409023
5492	1.434101788
5493	1.434101526
5494	1.433971361
5495	1.433963516
5496	1.433961838
5497	1.433949214
5498	1.433975854
5499	1.433975823
5500	1.433978618
5501	1.433978687
5502	1.433970432
5503	1.433978867
5504	1.433973839
5505	1.433969972
5506	1.433969602
5507	1.43396684
5508	1.433929565
5509	1.433928983
5510	1.433929274
5511	1.433929553
5512	1.433940797
5513	1.433940801
5514	1.433938041
5515	1.433936951
5516	1.433936918
5517	1.433944927
5518	1.433941937
5519	1.433938928
5520	1.433938912
5521	1.433936445
5522	1.433935669
5523	1.433935103
5524	1.433935325
5525	1.43393223
5526	1.433667783
5527	1.43366893
5528	1.433671312
5529	1.433671319
5530	1.433671374
5531	1.433641631
5532	1.433643008
5533	1.433643019
5534	1.433655048
5535	1.433655038
5536	1.433663211
5537	1.433622791
5538	1.433630068
5539	1.433639743
5540	1.433623412
5541	1.433595855
5542	1.433601312
5543	1.433600361
5544	1.433599077
5545	1.433598766
5546	1.433603441
5547	1.433578169
5548	1.433578192
5549	1.433572046
5550	1.43357207
5551	1.433572068
5552	1.433554237
5553	1.433560739
5554	1.433560168
5555	1.433560668
5556	1.433564863
5557	1.433564018
5558	1.433556444
5559	1.433552775
5560	1.43355195
5561	1.433542659
5562	1.43355178
5563	1.433577517
5564	1.433604333
5565	1.433602537
5566	1.433603716
5567	1.433601046
5568	1.433597367
5569	1.433597349
5570	1.43359692
5571	1.433526285
5572	1.433524217
5573	1.433525682
5574	1.43353507
5575	1.433535091
5576	1.433535122
5577	1.433537586
5578	1.433514785
5579	1.433513799
5580	1.43346576
5581	1.433465787
5582	1.433464569
5583	1.433407701
5584	1.433390642
5585	1.433380958
5586	1.433376552
5587	1.433376587
5588	1.433376628
5589	1.433371138
5590	1.433365643
5591	1.433371888
5592	1.433377491
5593	1.433377448
5594	1.43337913
5595	1.43336607
5596	1.433371476
5597	1.433370188
5598	1.433385755
5599	1.433385741
5600	1.433346167
5601	1.433342938
5602	1.43332905
5603	1.43333016
5604	1.43333015
5605	1.433336949
5606	1.433335342
5607	1.43333181
5608	1.433328726
5609	1.433330178
5610	1.433330196
5611	1.433324427
5612	1.433325365
5613	1.433374977
5614	1.433376361
5615	1.43337528
5616	1.433394449
5617	1.43338876
5618	1.433389522
5619	1.433359282
5620	1.43337495
5621	1.433369584
5622	1.433358953
5623	1.433360228
5624	1.433355221
5625	1.433173163
5626	1.433162248
5627	1.433052444
5628	1.433047388
5629	1.43304502
5630	1.433045387
5631	1.433045732
5632	1.433044773
5633	1.4330224
5634	1.433021346
5635	1.433008922
5636	1.432998586
5637	1.432992729
5638	1.432992028
5639	1.4329917
5640	1.432990968
5641	1.432984733
5642	1.432968656
5643	1.432959501
5644	1.432959316
5645	1.432958688
5646	1.432958792
5647	1.432956499
5648	1.432956527
5649	1.432957155
5650	1.43295731
5651	1.43296025
5652	1.432936663
5653	1.43293392
5654	1.432905166
5655	1.43288191
5656	1.432878924
5657	1.432877371
5658	1.43288014
5659	1.432879793
5660	1.432892157
5661	1.432886786
5662	1.432872225
5663	1.432857647
5664	1.432857823
5665	1.432856321
5666	1.432843048
5667	1.43284301
5668	1.432843039
5669	1.432859214
5670	1.432859669
5671	1.432859737
5672	1.43285934
5673	1.432856064
5674	1.432857652
5675	1.432858451
5676	1.432851339
5677	1.432849143
5678	1.432861989
5679	1.432860541
5680	1.4327831
5681	1.432783972
5682	1.432790336
5683	1.432790188
5684	1.432753069
5685	1.43275222
5686	1.432740236
5687	1.432737342
5688	1.432737494
5689	1.432737456
5690	1.432738851
5691	1.432723134
5692	1.432735845
5693	1.432731062
5694	1.432706801
5695	1.43270661
5696	1.432689468
5697	1.432689332
5698	1.432689483
5699	1.432685998
5700	1.432681128
5701	1.432680943
5702	1.43268112
5703	1.432685775
5704	1.432684823
5705	1.43267413
5706	1.432662417
5707	1.432661661
5708	1.432688866
5709	1.43271194
5710	1.432712022
5711	1.432709545
5712	1.432709581
5713	1.432667675
5714	1.432675757
5715	1.432666476
5716	1.43263297
5717	1.43262612
5718	1.432651436
5719	1.432632929
5720	1.432629875
5721	1.432600495
5722	1.432600702
5723	1.432648093
5724	1.432647113
5725	1.432655868
5726	1.432654408
5727	1.432658632
5728	1.432588984
5729	1.432581284
5730	1.432582393
5731	1.432610278
5732	1.432615031
5733	1.432562914
5734	1.432551197
5735	1.432534104
5736	1.432536155
5737	1.432536849
5738	1.432373059
5739	1.432374594
5740	1.432350513
5741	1.432362749
5742	1.432354467
5743	1.432338386
5744	1.432316868
5745	1.432305869
5746	1.432305757
5747	1.432265664
5748	1.432264527
5749	1.432266034
5750	1.432266912
5751	1.43225347
5752	1.432255517
5753	1.432273219
5754	1.432272897
5755	1.432273682
5756	1.432268547
5757	1.432264233
5758	1.432264551
5759	1.432263755
5760	1.432254858
5761	1.432106305
5762	1.43211269
5763	1.432112382
5764	1.432121402
5765	1.43202623
5766	1.432031037
5767	1.431955118
5768	1.43195514
5769	1.431957024
5770	1.43194879
5771	1.431964712
5772	1.431946509
5773	1.431869725
5774	1.431513221
5775	1.431511111
5776	1.431510548
5777	1.431521532
5778	1.431514528
5779	1.43151598
5780	1.431399143
5781	1.431407797
5782	1.431376554
5783	1.431379735
5784	1.43137658
5785	1.431376007
5786	1.431376161
5787	1.431424946
5788	1.431423259
5789	1.431436402
5790	1.431453319
5791	1.431449841
5792	1.431277828
5793	1.431246698
5794	1.431246245
5795	1.43124681
5796	1.431248114
5797	1.431035692
5798	1.431035748
5799	1.431033531
5800	1.431024893
5801	1.431014246
5802	1.430997725
5803	1.430989226
5804	1.430984105
5805	1.430983789
5806	1.430984114
5807	1.430984051
5808	1.430983886
5809	1.430984018
5810	1.430984471
5811	1.430962434
5812	1.430959997
5813	1.430938032
5814	1.430799642
5815	1.430799476
5816	1.43080694
5817	1.430792124
5818	1.430791855
5819	1.430785152
5820	1.430767579
5821	1.430757816
5822	1.430756877
5823	1.430755625
5824	1.430741995
5825	1.430718776
5826	1.430712069
5827	1.430712042
5828	1.430712072
5829	1.430743989
5830	1.430745447
5831	1.430737063
5832	1.430781609
5833	1.430779866
5834	1.43076814
5835	1.430771429
5836	1.430761825
5837	1.430766966
5838	1.430766986
5839	1.430767052
5840	1.430756826
5841	1.430756446
5842	1.430756323
5843	1.4307563
5844	1.430756288
5845	1.43075614
5846	1.430756082
5847	1.430730336
5848	1.43049325
5849	1.430506806
5850	1.430511207
5851	1.430492618
5852	1.430482175
5853	1.430474868
5854	1.430475396
5855	1.430482184
5856	1.430482744
5857	1.430480109
5858	1.430458362
5859	1.430458334
5860	1.430455911
5861	1.430456918
5862	1.430455861
5863	1.430455828
5864	1.430455518
5865	1.430455584
5866	1.430456022
5867	1.430445234
5868	1.430445163
5869	1.430451339
5870	1.430451358
5871	1.430450043
5872	1.430449957
5873	1.430451361
5874	1.430450903
5875	1.430441431
5876	1.430441648
5877	1.4304287
5878	1.430429472
5879	1.430429451
5880	1.430400757
5881	1.430400853
5882	1.430382349
5883	1.430326932
5884	1.430351865
5885	1.430306659
5886	1.430293681
5887	1.430293239
5888	1.430305408
5889	1.430305482
5890	1.430303822
5891	1.430303623
5892	1.430303719
5893	1.430299239
5894	1.43029921
5895	1.430301693
5896	1.430298261
5897	1.430298489
5898	1.430302176
5899	1.430301671
5900	1.430298207
5901	1.430300352
5902	1.430301975
5903	1.430355311
5904	1.430355444
5905	1.430367693
5906	1.430367696
5907	1.430361292
5908	1.430339132
5909	1.430343393
5910	1.430346795
5911	1.430341935
5912	1.430295032
5913	1.430297168
5914	1.430297128
5915	1.430296548
5916	1.430296389
5917	1.430294836
5918	1.430268228
5919	1.430254167
5920	1.430258732
5921	1.430258762
5922	1.430257707
5923	1.430258433
5924	1.430258115
5925	1.430254154
5926	1.430088729
5927	1.430081593
5928	1.430051867
5929	1.430025099
5930	1.429917385
5931	1.429940437
5932	1.429940461
5933	1.429940418
5934	1.429938304
5935	1.429899669
5936	1.42989483
5937	1.429884596
5938	1.429757103
5939	1.429713257
5940	1.429753728
5941	1.429754058
5942	1.429752866
5943	1.429750238
5944	1.429754676
5945	1.429613412
5946	1.429601443
5947	1.429302487
5948	1.429316025
5949	1.42933003
5950	1.429342617
5951	1.429343324
5952	1.429341217
5953	1.429313573
5954	1.429314916
5955	1.429269279
5956	1.429270325
5957	1.429270288
5958	1.429272221
5959	1.429245947
5960	1.429236387
5961	1.429202787
5962	1.429203422
5963	1.429201459
5964	1.4291885
5965	1.429188465
5966	1.429186439
5967	1.429184322
5968	1.429167787
5969	1.429171535
5970	1.429169391
5971	1.429158133
5972	1.429155644
5973	1.429159866
5974	1.429159635
5975	1.42916043
5976	1.429232138
5977	1.42921331
5978	1.429211683
5979	1.429234889
5980	1.429230207
5981	1.429236461
5982	1.429237972
5983	1.429234246
5984	1.429233231
5985	1.429230862
5986	1.429194238
5987	1.429186278
5988	1.429184075
5989	1.429183298
5990	1.429175416
5991	1.429168587
5992	1.429167624
5993	1.429174107
5994	1.429173914
5995	1.429175841
5996	1.429179367
5997	1.429176246
5998	1.429176961
5999	1.429171225
6000	1.429170621
6001	1.429173953
6002	1.429171939
6003	1.429172492
6004	1.429182664
6005	1.429182683
6006	1.429189773
6007	1.429159144
6008	1.429155607
6009	1.429154664
6010	1.429135794
6011	1.429137667
6012	1.429132031
6013	1.42913209
6014	1.429119915
6015	1.429142173
6016	1.429149439
6017	1.429149433
6018	1.429153456
6019	1.429149319
6020	1.429143801
6021	1.429143203
6022	1.429144161
6023	1.429143598
6024	1.429143688
6025	1.429117706
6026	1.429126458
6027	1.429108266
6028	1.429104278
6029	1.429104292
6030	1.42910642
6031	1.429106451
6032	1.429106295
6033	1.429101723
6034	1.42910162
6035	1.42903403
6036	1.429031074
6037	1.429033676
6038	1.429042984
6039	1.429042925
6040	1.429043303
6041	1.429044314
6042	1.429044297
6043	1.429067263
6044	1.429066895
6045	1.429038681
6046	1.429038067
6047	1.429037857
6048	1.42904691
6049	1.429034359
6050	1.429014767
6051	1.428941753
6052	1.428951552
6053	1.428932527
6054	1.428929001
6055	1.428929124
6056	1.428923652
6057	1.428923641
6058	1.428874965
6059	1.428872425
6060	1.428872456
6061	1.4288723
6062	1.428852712
6063	1.428763542
6064	1.428740373
6065	1.428740471
6066	1.428740334
6067	1.428740337
6068	1.428734553
6069	1.428650554
6070	1.42863883
6071	1.428626419
6072	1.428574918
6073	1.428574965
6074	1.428574968
6075	1.428569792
6076	1.428571725
6077	1.428540255
6078	1.428550452
6079	1.428555308
6080	1.428553747
6081	1.428545855
6082	1.428545847
6083	1.428545102
6084	1.428544489
6085	1.428538534
6086	1.428519944
6087	1.428472418
6088	1.428468629
6089	1.428468791
6090	1.428481089
6091	1.428481169
6092	1.428479732
6093	1.428514457
6094	1.428520452
6095	1.42851385
6096	1.428533282
6097	1.428543119
6098	1.428542325
6099	1.428544025
6100	1.428530141
6101	1.428446479
6102	1.428398737
6103	1.428398682
6104	1.428384945
6105	1.428384859
6106	1.42838468
6107	1.428388679
6108	1.428388463
6109	1.428399611
6110	1.428401876
6111	1.428424681
6112	1.428418049
6113	1.428413087
6114	1.428416187
6115	1.428422629
6116	1.428422624
6117	1.42842021
6118	1.428420381
6119	1.42842042
6120	1.428416952
6121	1.428420853
6122	1.428412187
6123	1.428414165
6124	1.428414083
6125	1.42841197
6126	1.428420655
6127	1.428422036
6128	1.428429147
6129	1.428431304
6130	1.428440049
6131	1.428440009
6132	1.428444619
6133	1.428410638
6134	1.428412298
6135	1.428411918
6136	1.428411906
6137	1.428405397
6138	1.428405533
6139	1.428406721
6140	1.428314832
6141	1.428311473
6142	1.428311447
6143	1.428311915
6144	1.428312336
6145	1.428292074
6146	1.428246975
6147	1.428247247
6148	1.428247427
6149	1.428247477
6150	1.428246164
6151	1.428246023
6152	1.428244042
6153	1.42824169
6154	1.428202355
6155	1.428205848
6156	1.428213102
6157	1.428213032
6158	1.428212775
6159	1.42821236
6160	1.428179702
6161	1.428171372
6162	1.428142223
6163	1.428141907
6164	1.428088807
6165	1.428088836
6166	1.428084621
6167	1.428084844
6168	1.428058771
6169	1.428053532
6170	1.428033862
6171	1.428030701
6172	1.428030771
6173	1.428043044
6174	1.428043035
6175	1.428053526
6176	1.428051397
6177	1.428050106
6178	1.428022053
6179	1.428024386
6180	1.428024353
6181	1.428024354
6182	1.428022874
6183	1.427957461
6184	1.427951863
6185	1.427948577
6186	1.427948551
6187	1.427948119
6188	1.427947835
6189	1.427947854
6190	1.427946632
6191	1.427943529
6192	1.427944271
6193	1.427944098
6194	1.427944351
6195	1.427890214
6196	1.427890252
6197	1.427891163
6198	1.427873503
6199	1.427871505
6200	1.42787154
6201	1.427862659
6202	1.427856959
6203	1.427857089
6204	1.427857615
6205	1.427848635
6206	1.427853509
6207	1.42785319
6208	1.427623512
6209	1.427613639
6210	1.427611897
6211	1.427609172
6212	1.427574619
6213	1.427563228
6214	1.427560535
6215	1.427564654
6216	1.42756158
6217	1.427564507
6218	1.427565413
6219	1.427541769
6220	1.42754049
6221	1.427539791
6222	1.427498791
6223	1.427499869
6224	1.427499239
6225	1.427499299
6226	1.427471179
6227	1.427470589
6228	1.42748044
6229	1.427480316
6230	1.427480411
6231	1.42747497
6232	1.427473445
6233	1.427473782
6234	1.427474949
6235	1.42747305
6236	1.427467566
6237	1.427476864
6238	1.427476845
6239	1.42747828
6240	1.427476989
6241	1.427479172
6242	1.42709329
6243	1.427093325
6244	1.42706554
6245	1.427065615
6246	1.427065643
6247	1.427055384
6248	1.427052434
6249	1.427035666
6250	1.427033998
6251	1.427015054
6252	1.426996355
6253	1.426980216
6254	1.426977942
6255	1.426967321
6256	1.426961655
6257	1.426962588
6258	1.426961489
6259	1.426961526
6260	1.426944915
6261	1.426943597
6262	1.426947396
6263	1.426957318
6264	1.426957785
6265	1.426960244
6266	1.426877742
6267	1.426877765
6268	1.426877886
6269	1.426877706
6270	1.426874359
6271	1.426874177
6272	1.426832395
6273	1.426821918
6274	1.426822605
6275	1.426823608
6276	1.42682279
6277	1.426801405
6278	1.426735758
6279	1.426725282
6280	1.426725689
6281	1.426726305
6282	1.426724676
6283	1.426720017
6284	1.426713797
6285	1.426703494
6286	1.4267057
6287	1.426709976
6288	1.426563264
6289	1.426562434
6290	1.426489679
6291	1.42648989
6292	1.426483705
6293	1.426478026
6294	1.426474532
6295	1.426473507
6296	1.426473612
6297	1.426473644
6298	1.426488424
6299	1.426454907
6300	1.426439169
6301	1.426438541
6302	1.426437452
6303	1.426437317
6304	1.426432545
6305	1.426352997
6306	1.426335451
6307	1.42632716
6308	1.426027213
6309	1.426036597
6310	1.425961999
6311	1.425961702
6312	1.425966043
6313	1.425954156
6314	1.425953637
6315	1.425951334
6316	1.425949834
6317	1.425949895
6318	1.425949788
6319	1.425897676
6320	1.425896087
6321	1.425904484
6322	1.42589892
6323	1.425859802
6324	1.425853225
6325	1.425853035
6326	1.425852383
